Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
212.4,0.5017404556274414,0.6877702474594116,-1.972137368966287e-07,0.5970590114593506,0.5414914488792419,-0.1645098477602005,0.5070779323577881,0.6404273509979248,-0.15021038055419922,0.4547589421272278,0.6153194308280945,-0.14198067784309387,0.4310736358165741,0.6505045294761658,-0.1252383142709732,0.4099957346916199,0.7755057215690613,-0.10739811509847641
212.4,0.5083023309707642,0.7095457315444946,-1.0300566088972118e-07,0.5986800789833069,0.5480873584747314,-0.17164701223373413,0.5018426775932312,0.6267141103744507,-0.17674440145492554,0.450677752494812,0.6071417331695557,-0.1600426435470581,0.43311044573783875,0.6371952295303345,-0.13828639686107635,0.40993165969848633,0.7752180099487305,-0.1225985512137413
212.4,0.5058936476707458,0.7011803984642029,-8.390998118557036e-08,0.6008480787277222,0.548109233379364,-0.17423126101493835,0.5019067525863647,0.6386500597000122,-0.17484118044376373,0.45072174072265625,0.6072486639022827,-0.15723760426044464,0.4330432713031769,0.63628089427948,-0.13475392758846283,0.41047054529190063,0.7727701663970947,-0.11773716658353806
212.55,0.5083709955215454,0.7015579342842102,-1.0006757378278053e-07,0.591628909111023,0.554810106754303,-0.1788901388645172,0.5013865232467651,0.6326800584793091,-0.17825861275196075,0.4500945508480072,0.6078455448150635,-0.16180258989334106,0.4347551763057709,0.6384047269821167,-0.1380339413881302,0.41229692101478577,0.7628692984580994,-0.11869236826896667
212.55,0.5059375166893005,0.7035565376281738,-9.695641267626343e-08,0.5964832305908203,0.5488921403884888,-0.18610703945159912,0.5012438297271729,0.6376247406005859,-0.1906135380268097,0.4505907893180847,0.607052206993103,-0.17522583901882172,0.4334008991718292,0.6353961825370789,-0.15074533224105835,0.4090980589389801,0.769838273525238,-0.1321418136358261
212.55,0.5034924149513245,0.7064526081085205,-7.906649557298806e-08,0.5995058417320251,0.5469803810119629,-0.18550626933574677,0.5011968612670898,0.6410137414932251,-0.19152949750423431,0.45006629824638367,0.6076826453208923,-0.17423352599143982,0.4327024519443512,0.640049934387207,-0.14872537553310394,0.4096325635910034,0.770625650882721,-0.1310984045267105
212.55,0.5034696459770203,0.6981763243675232,-5.5995680980913676e-08,0.6023288369178772,0.5385456085205078,-0.20306822657585144,0.4960075616836548,0.6321832537651062,-0.20939552783966064,0.4493560492992401,0.6049503684043884,-0.1921718865633011,0.4309020936489105,0.6395020484924316,-0.16289523243904114,0.4108194410800934,0.7728053331375122,-0.14163357019424438
212.55,0.5040392279624939,0.7043795585632324,-8.71265299906554e-08,0.6009239554405212,0.542819082736969,-0.18373434245586395,0.5010541081428528,0.638015866279602,-0.1897045373916626,0.44999369978904724,0.6047589778900146,-0.17143741250038147,0.4330504238605499,0.6438618302345276,-0.1467440128326416,0.41168656945228577,0.7657516598701477,-0.13184651732444763
212.55,0.5044931173324585,0.7139634490013123,-3.546982929591991e-09,0.6000574827194214,0.5454334616661072,-0.21282266080379486,0.4998396039009094,0.6371923089027405,-0.22789078950881958,0.4492761194705963,0.6095461249351501,-0.21057681739330292,0.4314316511154175,0.635607898235321,-0.1812458634376526,0.40774720907211304,0.7710824012756348,-0.16106458008289337
212.7,0.5062155723571777,0.7031488418579102,-8.321918443243703e-08,0.5980044007301331,0.5407067537307739,-0.19715285301208496,0.4980870485305786,0.631818950176239,-0.20642004907131195,0.4505702257156372,0.6043661236763,-0.19223158061504364,0.43313834071159363,0.6377608776092529,-0.1659971922636032,0.40913617610931396,0.7761574983596802,-0.1478409618139267
212.7
212.7,0.5073516368865967,0.7579326629638672,-3.051609667181765e-07,0.53457111120224,0.687924861907959,-0.13348805904388428,0.5025873780250549,0.6385931372642517,-0.13275086879730225,0.4562751352787018,0.5857154726982117,-0.1264374703168869,0.42707252502441406,0.6486756801605225,-0.10953368246555328,0.40868932008743286,0.7702304720878601,-0.08545899391174316
212.7,0.515916109085083,0.7424893379211426,-1.27803986060826e-07,0.5342580080032349,0.6422441005706787,-0.15746940672397614,0.499971866607666,0.6253269910812378,-0.16131295263767242,0.456440806388855,0.5855010151863098,-0.1484857201576233,0.4298193156719208,0.636998176574707,-0.12922243773937225,0.4098428785800934,0.7693461179733276,-0.10723382234573364
212.7,0.5125478506088257,0.749476432800293,-1.5356690141743456e-07,0.5379523634910583,0.6603555083274841,-0.14317607879638672,0.5018749237060547,0.6372361183166504,-0.14758256077766418,0.4568348228931427,0.5744542479515076,-0.13782551884651184,0.43182647228240967,0.6590079069137573,-0.11757104098796844,0.41191068291664124,0.7722851037979126,-0.09426295012235641
212.7
212.85,0.5190161466598511,0.7305952310562134,-1.6004345582132373e-07,0.5554008483886719,0.6799749732017517,-0.12379808723926544,0.5000576972961426,0.6413438320159912,-0.1260330080986023,0.45378920435905457,0.5724312663078308,-0.12595005333423615,0.42928776144981384,0.6420453190803528,-0.11214396357536316,0.4146483838558197,0.7495992183685303,-0.09204234182834625
212.85
212.85
212.85
212.85
212.85
213.0
213.0
213.0
213.0
213.0
213.0,0.5243774652481079,0.7245463728904724,-1.5078072124197206e-07,0.5413479804992676,0.6704568266868591,-0.13104285299777985,0.5014878511428833,0.6371474266052246,-0.14414973556995392,0.45443400740623474,0.5689954161643982,-0.1450349986553192,0.4339446723461151,0.62359219789505,-0.1321403831243515,0.41540369391441345,0.7371947765350342,-0.1157950907945633
213.15
213.15
213.15,0.5137611627578735,0.7474913001060486,-1.8229859222174127e-07,0.5113211274147034,0.6740117073059082,-0.13063347339630127,0.5019097328186035,0.6302052140235901,-0.1503722369670868,0.45677220821380615,0.5713765621185303,-0.1431255340576172,0.4346725046634674,0.6372944712638855,-0.1262631118297577,0.41158410906791687,0.7517498135566711,-0.10933124274015427
213.15,0.5124038457870483,0.7474840879440308,-2.0675305734130234e-07,0.5343694090843201,0.6713061332702637,-0.13210725784301758,0.5019963979721069,0.637739896774292,-0.1387123465538025,0.4558020830154419,0.5750969648361206,-0.13194042444229126,0.4327170252799988,0.659440279006958,-0.11314885318279266,0.4131678342819214,0.7661303281784058,-0.09245026856660843
213.15
213.15,0.5146002173423767,0.7402575612068176,-1.092586998652223e-07,0.5405845642089844,0.6602467894554138,-0.15327313542366028,0.5001301169395447,0.634733259677887,-0.16056987643241882,0.4534449875354767,0.5647096633911133,-0.14735731482505798,0.43332111835479736,0.6500406861305237,-0.12239003926515579,0.4127994477748871,0.7696097493171692,-0.09699676930904388
213.3
213.3
213.3
213.3,0.5172914266586304,0.7408245205879211,-1.5991054169717245e-07,0.48833274841308594,0.6406782865524292,-0.13964323699474335,0.5013851523399353,0.6289496421813965,-0.1581505537033081,0.4547199010848999,0.5704792737960815,-0.1498996466398239,0.431938499212265,0.6362388134002686,-0.13195055723190308,0.4130290150642395,0.7526853084564209,-0.11546792834997177
213.3
213.3
213.45,0.5258328914642334,0.7189837694168091,-1.2192356280138483e-07,0.5104656219482422,0.6394540667533875,-0.13239118456840515,0.5004766583442688,0.6322250366210938,-0.1475488245487213,0.45146772265434265,0.5662244558334351,-0.14723031222820282,0.4334713816642761,0.6225384473800659,-0.13286790251731873,0.4147055149078369,0.7347121834754944,-0.11873509734869003
213.45
213.45,0.5280912518501282,0.7246842384338379,-7.516666045148668e-08,0.521660327911377,0.6434476375579834,-0.15425850450992584,0.5000213980674744,0.6314422488212585,-0.1707797646522522,0.45084306597709656,0.5650225877761841,-0.16653862595558167,0.4330946207046509,0.6301230788230896,-0.14655771851539612,0.4169481098651886,0.7409124970436096,-0.12949709594249725
213.45,0.5236697196960449,0.7254937887191772,-1.3623512984395347e-07,0.5426329970359802,0.6636929512023926,-0.13360607624053955,0.5002144575119019,0.6401845216751099,-0.14531747996807098,0.45275846123695374,0.5696487426757812,-0.1457122415304184,0.43471404910087585,0.6214487552642822,-0.13251841068267822,0.41490209102630615,0.7389692068099976,-0.11439113318920135
213.45,0.5247131586074829,0.7232484817504883,-1.0128295713229818e-07,0.5440043807029724,0.6442243456840515,-0.14615042507648468,0.5000278353691101,0.6371265649795532,-0.15651081502437592,0.4514036774635315,0.5702365040779114,-0.15493223071098328,0.43347251415252686,0.6270690560340881,-0.13800860941410065,0.41461774706840515,0.7425400018692017,-0.1186089739203453
213.45
213.6
213.6
213.6,0.5157414674758911,0.728214681148529,-1.9342118662279972e-07,0.5101430416107178,0.6920927166938782,-0.1188766211271286,0.502103865146637,0.6430969834327698,-0.1318630427122116,0.4525390863418579,0.5771114230155945,-0.12714096903800964,0.4314885437488556,0.6417683362960815,-0.11055941134691238,0.41319096088409424,0.7527177333831787,-0.09467172622680664
213.6
213.6
213.6
213.75
213.75
213.75
213.75
213.75
213.75
213.9
213.9,0.5120509266853333,0.7384083867073059,-1.9906370596345369e-07,0.5263383388519287,0.6750960350036621,-0.12378699332475662,0.5019103288650513,0.6402518153190613,-0.13309286534786224,0.45549559593200684,0.5803169012069702,-0.1267358362674713,0.43262407183647156,0.6449974775314331,-0.10972511768341064,0.41249048709869385,0.7570224404335022,-0.0897458866238594
213.9,0.5118709802627563,0.7441586256027222,-1.7836886456734646e-07,0.5165480971336365,0.6753655672073364,-0.12326996773481369,0.5020274519920349,0.6372303366661072,-0.1386624276638031,0.45569878816604614,0.5791677236557007,-0.13304674625396729,0.4332416355609894,0.6349784135818481,-0.11748728901147842,0.4122786223888397,0.7540478706359863,-0.09980592131614685
213.9
213.9
213.9,0.5188119411468506,0.7221930027008057,-1.2734614074361161e-07,0.489188551902771,0.6663857698440552,-0.13828115165233612,0.5007743239402771,0.6376355290412903,-0.1644027680158615,0.45202094316482544,0.588439404964447,-0.15665864944458008,0.4309025704860687,0.6329226493835449,-0.13759951293468475,0.4131697714328766,0.7497639656066895,-0.12142983824014664
214.05,0.512939989566803,0.7400860786437988,-1.5458304858384508e-07,0.4972895085811615,0.663901150226593,-0.12755747139453888,0.5008207559585571,0.6347863078117371,-0.14614418148994446,0.45478197932243347,0.5765172839164734,-0.13800716400146484,0.4330073297023773,0.6344128251075745,-0.12036681920289993,0.4122507572174072,0.7523308992385864,-0.10381122678518295
214.05
214.05,0.5216953158378601,0.7205020189285278,-3.0334469158788124e-08,0.5263325572013855,0.6506480574607849,-0.1554230898618698,0.4985460638999939,0.6322427988052368,-0.18239590525627136,0.4480304419994354,0.5760469436645508,-0.17961306869983673,0.43072187900543213,0.6300762295722961,-0.15997616946697235,0.4155306816101074,0.7372971773147583,-0.1440853625535965
214.05
214.05,0.5216898322105408,0.7159032821655273,-2.4911356533152684e-08,0.5171886682510376,0.6410532593727112,-0.16417434811592102,0.5005934834480286,0.6320881843566895,-0.18932382762432098,0.45110806822776794,0.572151780128479,-0.18454845249652863,0.4339389204978943,0.6301984786987305,-0.16178767383098602,0.4166761636734009,0.7410573959350586,-0.14465172588825226
214.05
214.2
214.2,0.5325223803520203,0.7131561636924744,-7.951994973609544e-08,0.46309638023376465,0.6329349875450134,-0.15069694817066193,0.5021032691001892,0.6358205080032349,-0.18874052166938782,0.4491933584213257,0.5885065197944641,-0.18713390827178955,0.43058204650878906,0.6191713213920593,-0.17044639587402344,0.4144090414047241,0.7309187650680542,-0.16064611077308655
214.2,0.5240942239761353,0.7202833890914917,-2.9759696928977064e-08,0.5165092945098877,0.6374759078025818,-0.15749265253543854,0.49896278977394104,0.6331222057342529,-0.1810576468706131,0.44878891110420227,0.5751609802246094,-0.1784924417734146,0.43238380551338196,0.6265422105789185,-0.16013136506080627,0.4151698052883148,0.738250732421875,-0.14363731443881989
214.2,0.5235098600387573,0.7194916009902954,-3.463805597903047e-08,0.5082305073738098,0.6392654180526733,-0.15543487668037415,0.49984994530677795,0.6325641870498657,-0.18070726096630096,0.4506995677947998,0.5823478698730469,-0.17756739258766174,0.43300962448120117,0.6267268657684326,-0.1595742553472519,0.41665759682655334,0.7329404354095459,-0.14341296255588531
214.2,0.5219513773918152,0.7100395560264587,-3.592923292217165e-08,0.503493070602417,0.6411195993423462,-0.15304818749427795,0.5002627372741699,0.6338135004043579,-0.1783166229724884,0.45019999146461487,0.58553147315979,-0.1766100972890854,0.4331311285495758,0.6232417225837708,-0.15941102802753448,0.4148935079574585,0.7317315936088562,-0.14440377056598663
214.2
214.35
214.35
214.35,0.5184676051139832,0.7364974617958069,-1.0751760015637046e-07,0.4888492226600647,0.6579376459121704,-0.13684982061386108,0.5003082752227783,0.6352965235710144,-0.16008144617080688,0.4506942629814148,0.5830327272415161,-0.15307015180587769,0.43060794472694397,0.632358193397522,-0.13506250083446503,0.41360393166542053,0.7486127018928528,-0.11987204104661942
214.35,0.5239658355712891,0.7223520874977112,-1.6314904982550615e-08,0.5202345848083496,0.6418700218200684,-0.16985724866390228,0.4980708062648773,0.6296100616455078,-0.1985159069299698,0.4488637149333954,0.5710654258728027,-0.1937410533428192,0.4319053590297699,0.6264120936393738,-0.170656219124794,0.41581612825393677,0.7384882569313049,-0.15304477512836456
214.35
214.35,0.5302858948707581,0.7331764101982117,5.1731717576330993e-08,0.45416879653930664,0.6428797841072083,-0.17288313806056976,0.4921663701534271,0.638637125492096,-0.22378802299499512,0.44441914558410645,0.6132605671882629,-0.23105649650096893,0.43258145451545715,0.6049148440361023,-0.21426784992218018,0.4257260262966156,0.6903809905052185,-0.20547568798065186
214.5,0.5297656059265137,0.7336670160293579,2.4613189708588834e-08,0.4573047459125519,0.6459202170372009,-0.14953257143497467,0.49169179797172546,0.6416999697685242,-0.18455713987350464,0.4439466893672943,0.6146621704101562,-0.18833374977111816,0.43168017268180847,0.6037631630897522,-0.17725907266139984,0.42632362246513367,0.6914052367210388,-0.16921614110469818
214.5
214.5
214.5
214.5
214.5
214.65
214.65
214.65
214.65
214.65
214.65
214.8,0.5227195620536804,0.7258129119873047,8.323844014057613e-08,0.5222833156585693,0.6406536102294922,-0.20207253098487854,0.49519476294517517,0.6224915981292725,-0.23999033868312836,0.4455144703388214,0.5741458535194397,-0.233136385679245,0.43087494373321533,0.6224930882453918,-0.20586581528186798,0.4156530499458313,0.7361600995063782,-0.18384134769439697
214.8,0.5224342346191406,0.7251553535461426,1.0572214392823298e-07,0.5218654870986938,0.6449205279350281,-0.20910677313804626,0.49454057216644287,0.6280193328857422,-0.24749185144901276,0.44353052973747253,0.5731788873672485,-0.2380426526069641,0.42912253737449646,0.6259572505950928,-0.20768268406391144,0.4163314998149872,0.7358836531639099,-0.1861305832862854
214.8
214.8
214.8
214.8
214.95
214.95
214.95
214.95
214.95
214.95
215.1,0.5225008130073547,0.7141715884208679,2.9106157484193318e-08,0.5025234818458557,0.6203997731208801,-0.18255554139614105,0.4976440966129303,0.6307905912399292,-0.20897060632705688,0.44897642731666565,0.5854798555374146,-0.20093074440956116,0.43166810274124146,0.6341618895530701,-0.17560222744941711,0.41822701692581177,0.7363124489784241,-0.15551449358463287
215.1,0.5217978954315186,0.7184504866600037,5.490541710173602e-08,0.5123427510261536,0.6348134279251099,-0.1941433697938919,0.4969773590564728,0.6298681497573853,-0.23037588596343994,0.445631206035614,0.579332709312439,-0.22335034608840942,0.43156829476356506,0.6300285458564758,-0.1967928558588028,0.41671299934387207,0.7331570386886597,-0.17705456912517548
215.1,0.5236722230911255,0.7146270871162415,5.085641419100284e-08,0.5070963501930237,0.6331489682197571,-0.19511228799819946,0.4971969723701477,0.6288645267486572,-0.23516398668289185,0.44517046213150024,0.5765700936317444,-0.22996099293231964,0.4314676523208618,0.6281822919845581,-0.20408308506011963,0.41683101654052734,0.7324475646018982,-0.18549896776676178
215.1,0.5300129055976868,0.6962336301803589,-7.337376928262529e-08,0.4647078216075897,0.6408215761184692,-0.15195386111736298,0.49781709909439087,0.6321648359298706,-0.18665441870689392,0.44471219182014465,0.5847015380859375,-0.1873500496149063,0.4290061891078949,0.626020073890686,-0.1712028980255127,0.4136244058609009,0.7204029560089111,-0.1626719832420349
